Sentence #,Word,Tag,POS
,kept,O,VBN
,strictly,O,RB
,separate,O,JJ
,.,O,.
,No,O,RB
,longer,O,RBR
,is,O,VBZ
,it,O,PRP
,possible,O,JJ
,to,O,TO
,avoid,O,VB
,the,O,DT
,boomerang,O,JJ
,effects,O,NNS
,of,O,IN
,“,O,NNP
,empire,O,NN
,building,O,NN
,”,O,NN
,on,O,IN
,the,O,DT
,home,O,NN
,population,O,NN
,",",O,","
,and,O,CC
,on,O,IN
,the,O,DT
,foundation,O,NN
,and,O,CC
,structure,O,NN
,of,O,IN
,the,O,DT
,national,O,JJ
,state,O,NN
,.,O,.
,The,O,DT
,British,O,JJ
,imperial,O,JJ
,system,O,NN
,is,O,VBZ
,becoming,O,VBG
,obsolete,O,JJ
,.,O,.
,Organization,O,NN
,by,O,IN
,race,O,NN
,",",O,","
,which,O,WDT
,is,O,VBZ
,the,O,DT
,true,O,JJ
,heart,O,NN
,of,O,IN
,Nazism,O,NNP
,",",O,","
,is,O,VBZ
,inevitable,O,JJ
,if,O,IN
,imperialist,O,JJ
,policy,O,NN
,is,O,VBZ
,to,O,TO
,be,O,VB
,supported,O,VBN
,by,O,IN
,masses,O,NNS
,and,O,CC
,not,O,RB
,only,O,RB
,by,O,IN
,capitalist,O,JJ
,interests,O,NNS
,.,O,.
,The,O,DT
,mob,O,NN
,",",O,","
,on,O,IN
,the,O,DT
,other,O,JJ
,hand,O,NN
,",",O,","
,growing,O,VBG
,in,O,IN
,numbers,O,NNS
,in,O,IN
,all,O,DT
,“,O,NNP
,civilized,O,VBD
,”,O,JJ
,countries,O,NNS
,and,O,CC
,already,O,RB
,complete,O,JJ
,with,O,IN
,its,O,PRP$
,own,O,JJ
,intellectual,O,JJ
,elite,O,NN
,",",O,","
,but,O,CC
,without,O,IN
,any,O,DT
,social,O,JJ
,or,O,CC
,other,O,JJ
,base,O,NN
,or,O,CC
,structure,O,NN
,of,O,IN
,its,O,PRP$
,own,O,JJ
,",",O,","
,can,O,MD
,be,O,VB
,re-organized,O,JJ
,and,O,CC
,set,O,VBN
,in,O,IN
,motion,O,NN
,only,O,RB
,as,O,IN
,a,O,DT
,race,O,NN
,as,O,IN
,white,O,JJ
,men,O,NNS
,(,O,(
,or,O,CC
,black,O,JJ
,or,O,CC
,yellow,O,JJ
,or,O,CC
,brown,O,JJ
,),O,)
,.,O,.
,He,O,PRP
,who,O,WP
,was,O,VBD
,formerly,O,RB
,an,O,DT
,Englishman,O,NNP
,can,O,MD
,end,O,VB
,by,O,IN
,becoming,O,VBG
,a,O,DT
,“,O,JJ
,white,O,JJ
,man,O,NN
,",",O,","
,”,O,RB
,now,O,RB
,that,O,IN
,so,O,RB
,many,O,JJ
,Germans,O,NNS
,have,O,VBP
,become,O,VBN
,“,O,JJ
,Aryans,O,NNPS
,.,O,.
,”,O,VB
,The,O,DT
,failure,O,NN
,of,O,IN
,the,O,DT
,German,O,JJ
,venture,O,NN
,in,O,IN
,no,O,DT
,way,O,NN
,guarantees,O,NNS
,that,O,IN
,other,O,JJ
,peoples,O,NNS
,and,O,CC
,nations,O,NNS
,will,O,MD
,not,O,RB
,disappear,O,VB
,into,O,IN
,races,O,NNS
,.,O,.
,England,O,NNP
,was,O,VBD
,made,O,VBN
,well,O,RB
,acquainted,O,VBN
,with,O,IN
,this,O,DT
,danger,O,NN
,to,O,TO
,her,O,PRP$
,democratic,O,JJ
,constitution,O,NN
,by,O,IN
,“,O,NNP
,white,O,JJ
,men,O,NNS
,”,O,VBP
,returning,O,VBG
,home,O,NN
,from,O,IN
,colonial,O,JJ
,service,O,NN
,",",O,","
,and,O,CC
,even,O,RB
,her,O,PRP$
,imperialistic,O,JJ
,theorists,O,NNS
,and,O,CC
,historians,O,NNS
,warned,O,VBD
,her,O,PRP
,against,O,IN
,it,O,PRP
,.,O,.
,The,O,DT
,weakening,O,NN
,of,O,IN
,the,O,DT
,old,O,JJ
,colonial,O,NN
,empires,O,NNS
,and,O,CC
,the,O,DT
,fact,O,NN
,that,O,IN
,racial,O,JJ
,doctrines,O,NNS
,are,O,VBP
,beginning,O,VBG
,to,O,TO
,poison,O,VB
,the,O,DT
,insurgent,O,NN
,colored,O,VBD
,peoples,O,NNS
,",",O,","
,too,O,RB
,",",O,","
,may,O,MD
,encourage,O,VB
,the,O,DT
,adoption,O,NN
,of,O,IN
,forms,O,NNS
,of,O,IN
,government,O,NN
,that,O,WDT
,will,O,MD
,attempt,O,VB
,to,O,TO
,overcome,O,VB
,opposition,O,NN
,at,O,IN
,home,O,NN
,by,O,IN
,making,O,VBG
,domestic,O,JJ
,and,O,CC
,foreign,O,JJ
,policy,O,NN
,identical,O,NN
,and,O,CC
,which,O,WDT
,by,O,IN
,doing,O,VBG
,so,O,RB
,can,O,MD
,attain,O,VB
,a,O,DT
,degree,O,NN
,of,O,IN
,frictionless,O,NN
,efficiency,O,NN
,in,O,IN
,administration,O,NN
,",",O,","
,both,O,DT
,at,O,IN
,home,O,NN
,and,O,CC
,abroad,O,RB
,",",O,","
,hitherto,O,JJ
,unknown,O,JJ
,.,O,.
,The,O,DT
,Rise,O,NN
,of,O,IN
,the,O,DT
,Mob,O,NNP
,The,O,DT
,rise,O,NN
,of,O,IN
,the,O,DT
,mob,O,NN
,out,O,IN
,of,O,IN
,the,O,DT
,capitalist,O,JJ
,organization,O,NN
,of,O,IN
,society,O,NN
,and,O,CC
,of,O,IN
,production,O,NN
,was,O,VBD
,early,O,JJ
,observed,O,VBN
,",",O,","
,and,O,CC
,its,O,PRP$
,growth,O,NN
,carefully,O,RB
,and,O,CC
,anxiously,O,RB
,noted,O,VBN
,",",O,","
,by,O,IN
,all,O,DT
,great,O,JJ
,historians,O,NNS
,of,O,IN
,the,O,DT
,nineteenth,O,JJ
,century,O,NN
,.,O,.
,Historical,O,JJ
,pessimism,O,NN
,",",O,","
,from,O,IN
,Burckhardt,I-PER,NNP
,to,O,TO
,Spengler,I-PER,NNP
,",",O,","
,springs,O,NNS
,essentially,O,RB
,from,O,IN
,this,O,DT
,phenomenon,O,NN
,.,O,.
,But,O,CC
,what,O,WP
,the,O,DT
,historians,O,NNS
,",",O,","
,sadly,O,RB
,preoccupied,O,VBN
,with,O,IN
,the,O,DT
,pure,O,NN
,phenomenon,O,NN
,",",O,","
,failed,O,VBD
,to,O,TO
,see,O,VB
,was,O,VBD
,that,O,IN
,the,O,DT
,mob,O,NN
,was,O,VBD
,not,O,RB
,to,O,TO
,be,O,VB
,identified,O,VBN
,with,O,IN
,the,O,DT
,growing,O,VBG
,industrial,O,JJ
,working,O,VBG
,class,O,NN
,",",O,","
,and,O,CC
,certainly,O,RB
,not,O,RB
,with,O,IN
,the,O,DT
,people,O,NNS
,as,O,IN
,a,O,DT
,whole,O,NN
,that,O,IN
,it,O,PRP
,was,O,VBD
,composed,O,VBN
,from,O,IN
,the,O,DT
,very,O,RB
,start,O,NN
,of,O,IN
,the,O,DT
,refuse,O,NN
,of,O,IN
,all,O,DT
,classes,O,NNS
,.,O,.
,It,O,PRP
,was,O,VBD
,this,O,DT
,that,O,WDT
,made,O,VBD
,it,O,PRP
,appear,O,VB
,as,O,IN
,though,O,IN
,the,O,DT
,mob,O,NN
,had,O,VBD
,abolished,O,VBN
,class,O,NN
,differences,O,NNS
,and,O,CC
,as,O,IN
,though,O,IN
,standing,O,VBG
,outside,O,IN
,the,O,DT
,class-divided,O,JJ
,nation,O,NN
,it,O,PRP
,was,O,VBD
,the,O,DT
,people,O,NNS
,itself,O,PRP
,(,O,(
,the,O,DT
,“,O,NNP
,community,O,NN
,of,O,IN
,the,O,DT
,people,O,NNS
,”,O,VBP
,in,O,IN
,the,O,DT
,Nazi,O,NNP
,sense,O,NN
,),O,)
,instead,O,RB
,of,O,IN
,its,O,PRP$
,distortion,O,NN
,and,O,CC
,caricature,O,NN
,.,O,.
,The,O,DT
,historical,O,JJ
,pessimists,O,NNS
,understood,O,VBD
,the,O,DT
,essential,O,JJ
,irresponsibility,O,NN
,of,O,IN
,this,O,DT
,new,O,JJ
,social,O,JJ
,stratum,O,NN
,;,O,:
,and,O,CC
,they,O,PRP
,also,O,RB
,correctly,O,RB
,foresaw,O,JJ
,",",O,","
,taught,O,VBN
,by,O,IN
,historical,O,JJ
,precedents,O,NNS
,",",O,","
,the,O,DT
,possibility,O,NN
,of,O,IN
,the,O,DT
,conversion,O,NN
,of,O,IN
,democracy,O,NN
,into,O,IN
,a,O,DT
,despotism,O,NN
,whose,O,WP$
,tyrants,O,NNS
,would,O,MD
,rise,O,VB
,from,O,IN
,the,O,DT
,mob,O,NN
,and,O,CC
,lean,O,NN
,on,O,IN
,it,O,PRP
,for,O,IN
,support,O,NN
,.,O,.
,What,O,WP
,they,O,PRP
,failed,O,VBD
,to,O,TO
,understand,O,VB
,was,O,VBD
,that,O,IN
,the,O,DT
,mob,O,NN
,is,O,VBZ
,not,O,RB
,only,O,RB
,the,O,DT
,refuse,O,NN
,but,O,CC
,also,O,RB
,the,O,DT
,by-product,O,NN
,of,O,IN
,society,O,NN
,",",O,","
,directly,O,RB
,produced,O,VBN
,by,O,IN
,it,O,PRP
,",",O,","
,and,O,CC
,therefore,O,RB
,never,O,RB
,quite,O,RB
,separable,O,JJ
,from,O,IN
,it,O,PRP
,.,O,.
,They,O,PRP
,failed,O,VBD
,",",O,","
,accordingly,O,RB
,",",O,","
,to,O,TO
,notice,O,RB
,high,O,JJ
,society,O,NN
,’,O,NNP
,s,O,VBZ
,constantly,O,RB
,growing,O,VBG
,admiration,O,NN
,for,O,IN
,the,O,DT
,underworld,O,NN
,this,O,DT
,runs,O,VBZ
,like,O,IN
,a,O,DT
,red,O,JJ
,thread,O,NN
,all,O,DT
,through,O,IN
,the,O,DT
,nineteenth,O,JJ
,century,O,NN
,and,O,CC
,its,O,PRP$
,continual,O,JJ
,",",O,","
,step-by,O,JJ
,step,O,NN
,retreat,O,NN
,in,O,IN
,all,O,DT
,questions,O,NNS
,of,O,IN
,morality,O,NN
,.,O,.
,At,O,IN
,the,O,DT
,turn,O,NN
,of,O,IN
,the,O,DT
,century,O,NN
,the,O,DT
,Dreyfus,O,NNP
,Affair,O,NNP
,showed,O,VBD
,the,O,DT
,underworld,O,NN
,and,O,CC
,high,O,JJ
,society,O,NN
,in,O,IN
,France,O,NNP
,to,O,TO
,be,O,VB
,so,O,RB
,closely,O,RB
,bound,O,IN
,together,O,RB
,that,O,IN
,it,O,PRP
,was,O,VBD
,difficult,O,JJ
,to,O,TO
,place,O,VB
,any,O,DT
,of,O,IN
,the,O,DT
,“,O,NNP
,heroes,O,NNS
,”,O,NNP
,of,O,IN
,the,O,DT
,Affair,O,NNP
,definitely,O,RB
,in,O,IN
,either,O,DT
,category,O,NN
,.,O,.
,This,O,DT
,feeling,O,NN
,of,O,IN
,kinship,O,NN
,",",O,","
,joining,O,VBG
,together,O,RB
,begetter,O,NN
,and,O,CC
,offspring,O,VBG
,already,O,RB
,classically,O,RB
,expressed,O,VBN
,in,O,IN
,Balzac,I-PER,NNP
,’,O,NNP
,s,O,NN
,novels,O,NNS
,antedates,O,VBZ
,all,O,DT
,practical,O,JJ
,economic,O,JJ
,",",O,","
,political,O,JJ
,or,O,CC
,social,O,JJ
,considerations,O,NNS
,;,O,:
,and,O,CC
,in,O,IN
,our,O,PRP$
,time,O,NN
,it,O,PRP
,finally,O,RB
,induced,O,VBD
,the,O,DT
,German,O,JJ
,bourgeoisie,O,NN
,to,O,TO
,cast,O,VB
,off,O,RP
,their,O,PRP$
,traditional,O,JJ
,political,O,JJ
,morality,O,NN
,",",O,","
,confess,O,VB
,their,O,PRP$
,relationship,O,NN
,to,O,TO
,the,O,DT
,mob,O,NN
,",",O,","
,and,O,CC
,openly,O,RB
,call,O,VB
,upon,O,IN
,it,O,PRP
,to,O,TO
,champion,O,VB
,their,O,PRP$
,property,O,NN
,interests,O,NNS
,.,O,.
,This,O,DT
,SOS,O,NNP
,was,O,VBD
,more,O,JJR
,than,O,IN
,an,O,DT
,emergency,O,NN
,measure,O,NN
,and,O,CC
,had,O,VBD
,deeper,O,JJR
,causes,O,NNS
,than,O,IN
,the,O,DT
,temptations,O,NNS
,and,O,CC
,opportunities,O,NNS
,of,O,IN
,the,O,DT
,moment,O,NN
,.,O,.
,What,O,WP
,could,O,MD
,have,O,VB
,been,O,VBN
,already,O,RB
,discerned,O,VBN
,during,O,IN
,the,O,DT
,Dreyfus,O,NNP
,Affair,O,NNP
,has,O,VBZ
,become,O,VBN
,quite,O,RB
,apparent,O,JJ
,today,O,NN
,",",O,","
,namely,O,RB
,",",O,","
,that,O,IN
,the,O,DT
,bourgeoisie,O,NN
,and,O,CC
,the,O,DT
,mob,O,NN
,are,O,VBP
,only,O,RB
,two,O,CD
,sides,O,NNS
,of,O,IN
,the,O,DT
,same,O,JJ
,society,O,NN
,",",O,","
,whose,O,WP$
,members,O,NNS
,have,O,VBP
,essentially,O,RB
,identical,O,JJ
,convictions,O,NNS
,on,O,IN
,all,O,PDT
,the,O,DT
,more,O,RBR
,important,O,JJ
,precepts,O,NNS
,of,O,IN
,everyday,O,JJ
,life,O,NN
,.,O,.
,It,O,PRP
,is,O,VBZ
,just,O,RB
,this,O,DT
,fact,O,NN
,",",O,","
,that,O,IN
,it,O,PRP
,is,O,VBZ
,built,O,VBN
,on,O,IN
,the,O,DT
,solid,O,JJ
,ground,O,NN
,of,O,IN
,a,O,DT
,common,O,JJ
,philosophy,O,NN
,",",O,","
,that,O,WDT
,makes,O,VBZ
,this,O,DT
,alliance,O,NN
,so,O,RB
,extremely,O,RB
,dangerous,O,JJ
,.,O,.
,This,O,DT
,philosophy,O,NN
,",",O,","
,in,O,IN
,turn,O,NN
,",",O,","
,is,O,VBZ
,difficult,O,JJ
,to,O,TO
,deal,O,VB
,with,O,IN
,because,O,IN
,none,O,NN
,of,O,IN
,the,O,DT
,great,O,JJ
,",",O,","
,recognized,O,JJ
,philosophers,O,NNS
,of,O,IN
,Western,O,JJ
,culture,O,NN
,ever,O,RB
,cared,O,VBD
,to,O,TO
,own,O,VB
,himself,O,PRP
,the,O,DT
,philosopher,O,NN
,of,O,IN
,the,O,DT
,bourgeoisie,O,NN
,.,O,.
,with,O,IN
,the,O,DT
,one,O,CD
,and,O,CC
,great,O,JJ
,exception,O,NN
,of,O,IN
,Hobbes,I-PER,NNP
,",",O,","
,1,O,CD
,whose,O,WP$
,works,O,NNS
,",",O,","
,written,O,VBN
,three,O,CD
,hundred,O,CD
,years,O,NNS
,ago,O,RB
,",",O,","
,the,O,DT
,bourgeoisie,O,NN
,never,O,RB
,cared,O,VBD
,to,O,TO
,openly,O,RB
,invoke,O,VB
,.,O,.
,This,O,DT
,was,O,VBD
,partly,O,RB
,because,O,IN
,of,O,IN
,indifference,O,NN
,or,O,CC
,lack,O,NN
,of,O,IN
,need,O,NN
,everything,O,NN
,went,O,VBD
,so,O,RB
,very,O,RB
,well,O,RB
,that,O,IN
,any,O,DT
,proclamation,O,NN
,of,O,IN
,principles,O,NNS
,was,O,VBD
,hardly,O,RB
,necessary,O,JJ
,and,O,CC
,partly,O,RB
,because,O,IN
,of,O,IN
,a,O,DT
,genuine,O,JJ
,lack,O,NN
,of,O,IN
,courage,O,NN
,.,O,.
,This,O,DT
,blessed,O,VBD
,lack,O,NN
,of,O,IN
,courage,O,NN
,known,O,VBN
,in,O,IN
,our,O,PRP$
,literature,O,NN
,as,O,IN
,“,O,JJ
,bourgeois,O,NN
,hypocrisy,O,NN
,”,O,IN
,we,O,PRP
,owe,O,VBP
,to,O,TO
,the,O,DT
,force,O,NN
,of,O,IN
,Christian,O,NNP
,and,O,CC
,Western,O,NNP
,tradition,O,NN
,.,O,.
,The,O,DT
,main,O,JJ
,difference,O,NN
,between,O,IN
,the,O,DT
,mob,O,NN
,and,O,CC
,the,O,DT
,bourgeoisie,O,NN
,is,O,VBZ
,that,O,IN
,the,O,DT
,former,O,JJ
,has,O,VBZ
,no,O,DT
,such,O,JJ
,inhibitions,O,NNS
,",",O,","
,but,O,CC
,avowed,O,VBD
,from,O,IN
,the,O,DT
,start,O,NN
,the,O,DT
,nihilistic,O,JJ
,attitudes,O,NNS
,which,O,WDT
,had,O,VBD
,run,O,VBN
,subterraneously,O,RB
,through,O,IN
,the,O,DT
,last,O,JJ
,centuries,O,NNS
,.,O,.
,Hobbes,I-PER,NNP
,’,O,NNP
,outstanding,O,JJ
,quality,O,NN
,is,O,VBZ
,his,O,PRP$
,utter,O,JJ
,lack,O,NN
,of,O,IN
,inhibitions,O,NNS
,",",O,","
,his,O,PRP$
,utter,O,JJ
,freedom,O,NN
,from,O,IN
,“,O,JJ
,prejudices,O,NNS
,",",O,","
,”,O,NN
,and,O,CC
,his,O,PRP$
,almost,O,RB
,naive,O,JJ
,devotion,O,NN
,to,O,TO
,the,O,DT
,true,O,JJ
,aims,O,NNS
,of,O,IN
,the,O,DT
,new,O,JJ
,bourgeois,O,NN
,class,O,NN
,.,O,.
,And,O,CC
,now,O,RB
,that,O,IN
,the,O,DT
,nihilism,O,NN
,of,O,IN
,the,O,DT
,mob,O,NN
,has,O,VBZ
,stripped,O,VBN
,the,O,DT
,bourgeoisie,O,NN
,naked,O,VBN
,of,O,IN
,all,O,DT
,its,O,PRP$
,more,O,RBR
,attractive,O,JJ
,qualities,O,NNS
,",",O,","
,we,O,PRP
,would,O,MD
,do,O,VB
,well,O,RB
,to,O,TO
,glance,O,VB
,back,O,RB
,at,O,IN
,the,O,DT
,only,O,JJ
,first-rank,O,JJ
,philosopher,O,NN
,who,O,WP
,ever,O,RB
,stated,O,VBD
,the,O,DT
,hidden,O,JJ
,principles,O,NNS
,implicit,O,VBP
,in,O,IN
,bourgeois,O,NN
,attitudes,O,NNS
,.,O,.
,The,O,DT
,Bourgeois,O,NNP
,Philosophy,O,NNP
,These,O,DT
,principles,O,NNS
,",",O,","
,as,O,IN
,set,O,VBN
,down,O,RP
,by,O,IN
,Hobbes,I-PER,NNP
,",",O,","
,can,O,MD
,be,O,VB
,summarized,O,VBN
,in,O,IN
,the,O,DT
,following,O,JJ
,axioms,O,NNS
,:,O,:
,1,O,CD
,.,O,.
,The,O,DT
,value,O,NN
,of,O,IN
,a,O,DT
,man,O,NN
,is,O,VBZ
,not,O,RB
,his,O,PRP$
,virtue,O,NN
,",",O,","
,but,O,CC
,his,O,PRP$
,price,O,NN
,.,O,.
,The,O,DT
,price,O,NN
,",",O,","
,fixed,O,VBN
,by,O,IN
,the,O,DT
,buyer,O,NN
,and,O,CC
,not,O,RB
,the,O,DT
,seller,O,NN
,",",O,","
,depends,O,VBZ
,upon,O,IN
,the,O,DT
,“,O,NNP
,esteem,O,NN
,of,O,IN
,others,O,NNS
,",",O,","
,”,O,NN
,who,O,WP
,in,O,IN
,joining,O,VBG
,together,O,RB
,form,O,JJ
,society,O,NN
,.,O,.
,All,O,DT
,values,O,NNS
,",",O,","
,consequently,O,RB
,",",O,","
,have,O,VBP
,their,O,PRP$
,origin,O,NN
,in,O,IN
,society,O,NN
,",",O,","
,are,O,VBP
,defined,O,VBN
,by,O,IN
,the,O,DT
,esteem,O,NN
,of,O,IN
,the,O,DT
,majority,O,NN
,.,O,.
,2,O,CD
,.,O,.
,Against,O,VB
,this,O,DT
,majority,O,NN
,of,O,IN
,the,O,DT
,“,O,NNP
,others,O,NNS
,”,O,VBP
,stands,O,VBZ
,the,O,DT
,individual,O,NN
,in,O,IN
,an,O,DT
,absolute,O,JJ
,helpless,O,JJ
,minority,O,NN
,of,O,IN
,one,O,CD
,.,O,.
,In,O,IN
,his,O,PRP$
,complete,O,JJ
,loneliness,O,NN
,",",O,","
,he,O,PRP
,determines,O,VBZ
,what,O,WP
,is,O,VBZ
,to,O,TO
,his,O,PRP$
,own,O,JJ
,advantage,O,NN
,.,O,.
,Since,O,IN
,only,O,RB
,power,O,NN
,can,O,MD
,help,O,VB
,him,O,PRP
,to,O,TO
,pursue,O,VB
,what,O,WP
,is,O,VBZ
,to,O,TO
,his,O,PRP$
,advantage,O,NN
,",",O,","
,against,O,IN
,the,O,DT
,majority,O,NN
,of,O,IN
,the,O,DT
,“,O,NN
,others,O,NNS
,",",O,","
,”,O,VB
,the,O,DT
,desire,O,NN
,for,O,IN
,power,O,NN
,is,O,VBZ
,the,O,DT
,fundamental,O,JJ
,passion,O,NN
,of,O,IN
,the,O,DT
,isolated,O,JJ
,individual,O,NN
,.,O,.
,3,O,CD
,.,O,.
,In,O,IN
,their,O,PRP$
,concern,O,NN
,with,O,IN
,the,O,DT
,happiness,O,NN
,of,O,IN
,their,O,PRP$
,own,O,JJ
,private,O,JJ
,lives,O,NNS
,and,O,CC
,the,O,DT
,consequent,O,NN
,desire,O,NN
,for,O,IN
,power,O,NN
,",",O,","
,all,O,DT
,men,O,NNS
,are,O,VBP
,equal,O,JJ
,.,O,.
,This,O,DT
,psychological,O,JJ
,equality,O,NN
,in,O,IN
,turn,O,NN
,is,O,VBZ
,based,O,VBN
,on,O,IN
,the,O,DT
,natural,O,JJ
,equality,O,NN
,of,O,IN
,men,O,NNS
,",",O,","
,which,O,WDT
,consists,O,VBZ
,in,O,IN
,the,O,DT
,fact,O,NN
,that,O,IN
,each,O,DT
,man,O,NN
,can,O,MD
,kill,O,VB
,his,O,PRP$
,fellow-man,O,JJ
,.,O,.
,While,O,IN
,their,O,PRP$
,psychological,O,JJ
,equality,O,NN
,makes,O,VBZ
,all,O,DT
,men,O,NNS
,potential,O,JJ
,competitors,O,NNS
,",",O,","
,their,O,PRP$
,natural,O,JJ
,equality,O,NN
,as,O,IN
,potential,O,JJ
,murderers,O,NNS
,places,O,NNS
,them,O,PRP
,all,O,DT
,in,O,IN
,the,O,DT
,same,O,JJ
,state,O,NN
,of,O,IN
,fundamental,O,JJ
,insecurity,O,NN
,.,O,.
,From,O,IN
,both,O,DT
,competition,O,NN
,and,O,CC
,insecurity,O,NN
,arises,O,VBZ
,the,O,DT
,need,O,NN
,for,O,IN
,the,O,DT
,state,O,NN
,.,O,.
,4,O,CD
,.,O,.
,The,O,DT
,state,O,NN
,acquires,O,VBZ
,the,O,DT
,monopoly,O,NN
,of,O,IN
,power,O,NN
,.,O,.
,It,O,PRP
,vouchsafes,O,VBZ
,in,O,IN
,exchange,O,NN
,a,O,DT
,conditional,O,JJ
,guarantee,O,NN
,against,O,IN
,being,O,VBG
,killed,O,VBN
,and,O,CC
,sets,O,VBZ
,the,O,DT
,limits,O,NNS
,of,O,IN
,competition,O,NN
,.,O,.
,Security,O,NNP
,is,O,VBZ
,provided,O,VBN
,by,O,IN
,the,O,DT
,law,O,NN
,",",O,","
,which,O,WDT
,is,O,VBZ
,a,O,DT
,direct,O,JJ
,emanation,O,NN
,of,O,IN
,the,O,DT
,power-monopoly,O,NN
,of,O,IN
,the,O,DT
,state,O,NN
,",",O,","
,and,O,CC
,has,O,VBZ
,no,O,DT
,connection,O,NN
,with,O,IN
,any,O,DT
,standards,O,NNS
,of,O,IN
,right,O,NN
,or,O,CC
,wrong,O,JJ
,.,O,.
,In,O,IN
,the,O,DT
,eyes,O,NNS
,of,O,IN
,the,O,DT
,individuals,O,NNS
,who,O,WP
,live,O,VBP
,under,O,IN
,it,O,PRP
,",",O,","
,it,O,PRP
,represents,O,VBZ
,absolute,O,JJ
,necessity,O,NN
,.,O,.
,It,O,PRP
,requires,O,VBZ
,unquestioning,O,JJ
,obedience,O,NN
,",",O,","
,the,O,DT
,blind,O,JJ
,conformism,O,NN
,of,O,IN
,bourgeois,O,JJ
,society,O,NN
,.,O,.
,5,O,CD
,.,O,.
,Once,O,RB
,public,O,JJ
,affairs,O,NNS
,are,O,VBP
,regulated,O,VBN
,by,O,IN
,the,O,DT
,state,O,NN
,under,O,IN
,the,O,DT
,guise,O,NN
,of,O,IN
,necessity,O,NN
,",",O,","
,life,O,NN
,again,O,RB
,becomes,O,VBZ
,competition,O,NN
,.,O,.
,Its,O,PRP$
,main,O,JJ
,value,O,NN
,is,O,VBZ
,success,O,NN
,",",O,","
,since,O,IN
,the,O,DT
,completely,O,RB
,unsuccessful,O,JJ
,are,O,VBP
,automatically,O,RB
,barred,O,VBN
,from,O,IN
,competition,O,NN
,.,O,.
,However,O,RB
,",",O,","
,in,O,IN
,a,O,DT
,society,O,NN
,of,O,IN
,individuals,O,NNS
,by,O,IN
,nature,O,NN
,all,O,DT
,equal,O,VBP
,in,O,IN
,power,O,NN
,as,O,RB
,well,O,RB
,as,O,IN
,in,O,IN
,desire,O,NN
,for,O,IN
,power,O,NN
,",",O,","
,and,O,CC
,equally,O,RB
,protected,O,VBN
,from,O,IN
,one,O,CD
,another,O,DT
,by,O,IN
,the,O,DT
,state,O,NN
,only,O,RB
,chance,O,NN
,can,O,MD
,decide,O,VB
,success,O,NN
,.,O,.
,2,O,CD
,The,O,DT
,difference,O,NN
,between,O,IN
,pauper,O,NN
,and,O,CC
,criminal,O,JJ
,disappears,O,NNS
,since,O,IN
,both,O,DT
,stand,O,VBP
,outside,O,IN
,society,O,NN
,.,O,.
,6,O,CD
,.,O,.
,Those,O,DT
,excluded,O,VBN
,from,O,IN
,society,O,NN
,the,O,DT
,unsuccessful,O,JJ
,",",O,","
,the,O,DT
,unfortunate,O,NN
,",",O,","
,the,O,DT
,shameful,O,NN
,are,O,VBP
,freed,O,VBN
,of,O,IN
,every,O,DT
,obligation,O,NN
,towards,O,NNS
,society,O,NN
,and,O,CC
,the,O,DT
,state,O,NN
,",",O,","
,once,O,RB
,the,O,DT
,latter,O,NN
,fails,O,VBZ
,to,O,TO
,take,O,VB
,care,O,NN
,of,O,IN
,them,O,PRP
,.,O,.
,They,O,PRP
,are,O,VBP
,returned,O,VBN
,to,O,TO
,a,O,DT
,state,O,NN
,of,O,IN
,nature,O,NN
,and,O,CC
,to,O,TO
,their,O,PRP$
,elemental,O,JJ
,ability,O,NN
,(,O,(
,and,O,CC
,right,O,RB
,),O,)
,to,O,TO
,kill,O,VB
,",",O,","
,thus,O,RB
,restoring,O,VBG
,that,O,IN
,fundamental,O,JJ
,equality,O,NN
,which,O,WDT
,society,O,NN
,has,O,VBZ
,submerged,O,VBN
,only,O,RB
,for,O,IN
,the,O,DT
,sake,O,NN
,of,O,IN
,individual,O,JJ
,security,O,NN
,.,O,.
,The,O,DT
,mob,O,NN
,and,O,CC
,its,O,PRP$
,organization,O,NN
,into,O,IN
,a,O,DT
,band,O,NN
,of,O,IN
,murderers,O,NNS
,is,O,VBZ
,clearly,O,RB
,foreseen,O,JJ
,as,O,IN
,one,O,CD
,of,O,IN
,the,O,DT
,consequences,O,NNS
,of,O,IN
,the,O,DT
,Leviathan,O,NNP
,state,O,NN
,;,O,:
,the,O,DT
,intimate,O,NN
,relationship,O,NN
,of,O,IN
,the,O,DT
,mob,O,NN
,with,O,IN
,society,O,NN
,itself,O,PRP
,and,O,CC
,its,O,PRP$
,standards,O,NNS
,could,O,MD
,not,O,RB
,be,O,VB
,more,O,JJR
,clearly,O,RB
,indicated,O,VBN
,.,O,.
,7,O,CD
,.,O,.
,Since,O,IN
,power,O,NN
,represents,O,VBZ
,essentially,O,RB
,only,O,RB
,a,O,DT
,means,O,NN
,to,O,TO
,an,O,DT
,end,O,NN
,",",O,","
,and,O,CC
,not,O,RB
,an,O,DT
,end,O,NN
,in,O,IN
,itself,O,PRP
,",",O,","
,a,O,DT
,community,O,NN
,based,O,VBN
,solely,O,RB
,on,O,IN
,power,O,NN
,must,O,MD
,decay,O,VB
,in,O,IN
,the,O,DT
,calm,O,NN
,produced,O,VBN
,by,O,IN
,order,O,NN
,and,O,CC
,stability,O,NN
,its,O,PRP$
,very,O,RB
,security,O,NN
,must,O,MD
,in,O,IN
,the,O,DT
,end,O,NN
